date,simulated,observed
2004-05-04,1633.9724,1622.0
2004-05-05,1704.2363,1612.0
2004-05-06,1802.223,1583.0
2004-05-07,2315.9546,1568.0
2004-05-08,2285.2542,1762.0
2004-05-09,2239.74,2162.0
2004-05-10,2424.2275,2837.0
2004-05-11,2732.9126,3367.0
2004-05-12,3082.3877,3287.0
2004-05-13,3361.4048,3132.0
2004-05-14,3514.3372,2914.0
2004-05-15,3528.1538,2640.0
2004-05-16,3421.6682,2384.0
2004-05-17,3212.9834,2226.0
2004-05-18,2964.2273,2099.0
2004-05-19,2724.2742,1969.0
2004-05-20,2509.4038,1852.0
2004-05-21,2363.6216,1735.0
2004-05-22,2236.9736,1684.0
2004-05-23,2106.7656,1630.0
2004-05-24,2059.8984,1606.0
2004-05-25,2082.2366,1657.0
2004-05-26,2140.7305,1710.0
2004-05-27,2300.1685,1710.0
2004-05-28,2419.2068,1684.0
2004-05-29,2477.853,1637.0
2004-05-30,2459.495,1595.0
2004-05-31,2541.2258,1569.0
2004-06-01,2432.86,1612.0
2004-06-02,2512.0503,1625.0
2004-06-03,2394.0244,1620.0
2004-06-04,2337.5405,1640.0
2004-06-05,2308.7373,1653.0
2004-06-06,2332.25,1807.0
2004-06-07,2396.6174,2137.0
2004-06-08,2564.6897,2470.0
2004-06-09,2733.2607,2534.0
2004-06-10,2885.8887,2442.0
2004-06-11,2912.4182,2358.0
2004-06-12,3036.7063,2319.0
2004-06-13,2834.8826,2357.0
2004-06-14,2749.9814,2362.0
2004-06-15,2731.2505,2293.0
2004-06-16,2810.548,2224.0
2004-06-17,2890.8777,2177.0
2004-06-18,3082.0269,2119.0
2004-06-19,3071.7937,2082.0
2004-06-20,2975.8333,2035.0
2004-06-21,2898.2488,1978.0
2004-06-22,2784.4807,1935.0
2004-06-23,2903.2148,1870.0
2004-06-24,2719.709,1871.0
2004-06-25,2544.9604,1858.0
2004-06-26,2591.8052,1798.0
2004-06-27,2649.2952,1731.0
2004-06-28,2670.143,1675.0
2004-06-29,2660.3938,1618.0
2004-06-30,2614.4207,1570.0
2004-07-01,2581.681,1529.0
2004-07-02,2497.4236,1503.0
2004-07-03,2393.115,1504.0
2004-07-04,2203.6187,1504.0
2004-07-05,2213.3499,1527.0
2004-07-06,2064.586,1556.0
2004-07-07,2165.6443,1534.0
2004-07-08,2028.5974,1490.0
2004-07-09,2123.901,1473.0
2004-07-10,1958.1382,1517.0
2004-07-11,1950.0667,1645.0
2004-07-12,2042.7618,1693.0
2004-07-13,2150.884,1725.0
2004-07-14,2277.1648,1733.0
2004-07-15,2408.3884,1720.0
2004-07-16,2399.2966,1726.0
2004-07-17,2370.8875,1691.0
2004-07-18,2415.6035,1696.0
2004-07-19,2373.7524,1772.0
2004-07-20,2368.0525,1775.0
2004-07-21,2388.2446,1804.0
2004-07-22,2194.2466,1759.0
2004-07-23,2198.3252,1703.0
2004-07-24,2062.807,1612.0
2004-07-25,1972.4285,1575.0
2004-07-26,1989.7015,1601.0
2004-07-27,1961.0577,1648.0
2004-07-28,1963.343,1628.0
2004-07-29,2003.0115,1649.0
2004-07-30,2076.9202,1620.0
2004-07-31,2089.2996,1546.0
2004-08-01,2039.8645,1484.0
2004-08-02,1942.865,1439.0
2004-08-03,1823.5773,1413.0
2004-08-04,1692.5774,1375.0
2004-08-05,1582.7611,1344.0
2004-08-06,1480.5734,1319.0
2004-08-07,1439.7054,1294.0
2004-08-08,1318.8561,1265.0
2004-08-09,1230.4247,1263.0
2004-08-10,1220.3033,1299.0
2004-08-11,1408.5594,1310.0
2004-08-12,1634.3472,1357.0
2004-08-13,1862.9691,1413.0
2004-08-14,1869.0026,1423.0
2004-08-15,1890.5135,1402.0
2004-08-16,2097.6316,1445.0
2004-08-17,2174.738,1491.0
2004-08-18,2497.4246,1504.0
2004-08-19,2397.916,1525.0
2004-08-20,2390.1143,1522.0
2004-08-21,2536.0432,1535.0
2004-08-22,2409.7312,1538.0
2004-08-23,2281.6416,1519.0
2004-08-24,2308.5137,1532.0
2004-08-25,2263.4404,1534.0
2004-08-26,2281.5378,1547.0
2004-08-27,2437.4648,1622.0
2004-08-28,2390.7266,1743.0
2004-08-29,2435.1194,1839.0
2004-08-30,2535.0557,1904.0
2004-08-31,2432.1973,2037.0
2004-09-01,2404.5212,2101.0
2004-09-02,2371.0608,2048.0
2004-09-03,2305.1282,1971.0
2004-09-04,2211.0693,1889.0
2004-09-05,2105.2158,1776.0
2004-09-06,2004.1837,1675.0
2004-09-07,1905.1643,1598.0
2004-09-08,1808.8696,1525.0
2004-09-09,1723.7422,1452.0
2004-09-10,1642.7418,1383.0
2004-09-11,1612.7815,1343.0
2004-09-12,1520.1823,1358.0
2004-09-13,1486.7526,1314.0
2004-09-14,1343.9635,1270.0
2004-09-15,1293.3108,1252.0
2004-09-16,1215.6403,1234.0
2004-09-17,1198.7031,1215.0
2004-09-18,1238.6161,1188.0
2004-09-19,1303.7665,1189.0
2004-09-20,1365.708,1190.0
2004-09-21,1388.0537,1190.0
2004-09-22,1742.8158,1164.0
2004-09-23,1724.3733,1200.0
2004-09-24,1646.4752,1339.0
2004-09-25,1582.4843,1442.0
2004-09-26,1562.9944,1487.0
2004-09-27,1607.8925,1517.0
2004-09-28,1653.5096,1550.0
2004-09-29,1726.6805,1594.0
2004-09-30,1790.9355,1602.0
2004-10-01,1877.34,1574.0
2004-10-02,1825.7087,1525.0
2004-10-03,1755.3209,1471.0
2004-10-04,1703.7279,1435.0
2004-10-05,1639.3582,1410.0
2004-10-06,1570.9054,1419.0
2004-10-07,1498.2413,1380.0
2004-10-08,1420.0062,1308.0
2004-10-09,1342.3094,1263.0
2004-10-10,1275.6532,1233.0
2004-10-11,1231.3887,1227.0
2004-10-12,1242.2516,1242.0
2004-10-13,1292.8667,1296.0
2004-10-14,1349.5876,1376.0
2004-10-15,1411.5762,1441.0
2004-10-16,1567.0393,1447.0
2004-10-17,1650.9738,1411.0
2004-10-18,1686.0259,1405.0
2004-10-19,1671.8156,1450.0
2004-10-20,1841.0028,1526.0
2004-10-21,1776.9028,1581.0
2004-10-22,1716.2396,1688.0
2004-10-23,1878.2322,1763.0
2004-10-24,1898.5676,1792.0
2004-10-25,1936.654,1754.0
2004-10-26,1918.3971,1687.0
2004-10-27,1874.0803,1593.0
2004-10-28,1917.386,1530.0
2004-10-29,1837.8273,1519.0
2004-10-30,1746.0776,1752.0
2004-10-31,1792.5237,2070.0
2004-11-01,2034.3141,2161.0
2004-11-02,2290.8254,2229.0
2004-11-03,2346.0972,2246.0
2004-11-04,2323.6094,2105.0
2004-11-05,2259.6333,1960.0
2004-11-06,2235.5374,1851.0
2004-11-07,2147.4275,1780.0
2004-11-08,2087.1748,1740.0
2004-11-09,2114.5889,1709.0
2004-11-10,2206.5015,1652.0
2004-11-11,2022.2218,1652.0
2004-11-12,1935.7937,1605.0
2004-11-13,1893.6808,1591.0
2004-11-14,1861.7733,1581.0
2004-11-15,1839.1877,1567.0
2004-11-16,1834.7994,1537.0
2004-11-17,1918.89,1528.0
2004-11-18,2234.046,1526.0
2004-11-19,2232.8074,1706.0
2004-11-20,1983.1833,2183.0
2004-11-21,1897.1045,2421.0
2004-11-22,1950.2222,2374.0
2004-11-23,1943.6663,2259.0
2004-11-24,1933.533,2235.0
2004-11-25,1939.0046,2225.0
2004-11-26,1941.6708,2149.0
2004-11-27,1941.3502,2072.0
2004-11-28,1952.9692,2020.0
2004-11-29,1885.5615,1943.0
2004-11-30,1838.136,1848.0
2004-12-01,1815.0587,1735.0
2004-12-02,1782.2217,1649.0
2004-12-03,1745.4086,1605.0
2004-12-04,1724.9791,1564.0
2004-12-05,1702.7329,1512.0
2004-12-06,1675.9918,1483.0
2004-12-07,1648.528,1485.0
2004-12-08,1619.8778,1451.0
2004-12-09,1593.0469,1424.0
2004-12-10,1567.7911,1377.0
2004-12-11,1543.9308,1348.0
2004-12-12,1520.4285,1317.0
2004-12-13,1498.4696,1290.0
2004-12-14,1476.9286,1261.0
2004-12-15,1459.1685,1232.0
2004-12-16,1443.1318,1206.0
2004-12-17,1598.5413,1191.0
2004-12-18,1560.9829,1223.0
2004-12-19,1438.6772,1282.0
2004-12-20,1467.4695,1382.0
2004-12-21,1502.1182,1551.0
2004-12-22,1565.2076,1759.0
2004-12-23,1671.2855,1894.0
2004-12-24,1793.0928,1879.0
2004-12-25,1883.093,1809.0
2004-12-26,1908.0592,1880.0
2004-12-27,1890.3844,2136.0
2004-12-28,1927.1711,2441.0
2004-12-29,1793.3173,2537.0
2004-12-30,1766.487,2460.0
2004-12-31,1731.1267,2291.0
2005-01-01,1734.4496,2145.0
2005-01-02,1689.4965,2049.0
2005-01-03,1669.22,2005.0
2005-01-04,1646.3059,2003.0
2005-01-05,1651.5673,2040.0
2005-01-06,1627.0228,2137.0
2005-01-07,1595.8165,2190.0
2005-01-08,1589.9757,2203.0
2005-01-09,1613.5244,2224.0
2005-01-10,1630.5107,2243.0
2005-01-11,1631.1011,2216.0
2005-01-12,1628.1459,2127.0
2005-01-13,1624.7039,2033.0
2005-01-14,1627.0656,1942.0
2005-01-15,1625.4004,1876.0
2005-01-16,1620.7123,1807.0
2005-01-17,1648.0422,1755.0
2005-01-18,1787.2515,1720.0
2005-01-19,1765.4272,1790.0
2005-01-20,1965.2465,1872.0
2005-01-21,1958.1465,2164.0
2005-01-22,1799.5735,2730.0
2005-01-23,1839.0065,3245.0
2005-01-24,1885.6237,3676.0
2005-01-25,1940.1444,3917.0
2005-01-26,1979.0383,3652.0
2005-01-27,2028.2755,3190.0
2005-01-28,2078.6619,2779.0
2005-01-29,2090.8738,2534.0
2005-01-30,2073.2366,2298.0
2005-01-31,2144.0596,2147.0
2005-02-01,2095.1003,2057.0
2005-02-02,1960.5415,2039.0
2005-02-03,1926.8398,2041.0
2005-02-04,1898.6324,2068.0
2005-02-05,1877.1372,2101.0
2005-02-06,1863.7471,2062.0
2005-02-07,1857.139,2019.0
2005-02-08,1843.7587,1963.0
2005-02-09,1835.8524,1869.0
2005-02-10,2018.9244,1758.0
2005-02-11,1955.6211,1729.0
2005-02-12,2277.1748,1940.0
2005-02-13,2184.1145,2348.0
2005-02-14,1994.4274,3279.0
2005-02-15,2023.6074,4297.0
2005-02-16,2075.9294,5218.0
2005-02-17,2153.974,5464.0
2005-02-18,2221.9966,5093.0
2005-02-19,2341.9785,4518.0
2005-02-20,2393.0679,3940.0
2005-02-21,2373.4785,3425.0
2005-02-22,2323.535,3079.0
2005-02-23,2260.267,2832.0
2005-02-24,2193.6006,2673.0
2005-02-25,2130.4832,2526.0
2005-02-26,2070.9727,2375.0
2005-02-27,2017.173,2229.0
2005-02-28,1969.597,2111.0
2005-03-01,1929.2063,2016.0
2005-03-02,1891.5739,1917.0
2005-03-03,1864.6082,1822.0
2005-03-04,1830.5763,1755.0
2005-03-05,1800.1421,1716.0
2005-03-06,1772.082,1667.0
2005-03-07,1809.3054,1634.0
2005-03-08,1751.3959,1615.0
2005-03-09,1766.7365,1581.0
2005-03-10,1712.3037,1556.0
2005-03-11,1753.3438,1581.0
2005-03-12,1789.466,1676.0
2005-03-13,1811.3804,1862.0
2005-03-14,1834.3518,2034.0
2005-03-15,1860.0703,2188.0
2005-03-16,1870.9954,2247.0
2005-03-17,1877.0842,2194.0
2005-03-18,1901.6941,2232.0
2005-03-19,1895.7712,2450.0
2005-03-20,1879.1271,2784.0
2005-03-21,1878.0889,3062.0
2005-03-22,1943.1705,3100.0
2005-03-23,1943.8552,2984.0
2005-03-24,1937.5265,2850.0
2005-03-25,1920.6593,2690.0
2005-03-26,1878.4274,2568.0
2005-03-27,1850.9792,2508.0
2005-03-28,1841.2886,2544.0
2005-03-29,1791.5845,2683.0
2005-03-30,1816.8883,2762.0
2005-03-31,1883.598,2758.0
2005-04-01,1932.8951,2740.0
2005-04-02,2026.0708,2758.0
2005-04-03,2103.9285,2778.0
2005-04-04,2166.3203,2679.0
2005-04-05,2231.3281,2510.0
2005-04-06,2272.564,2344.0
2005-04-07,2284.3118,2222.0
2005-04-08,2300.2068,2131.0
2005-04-09,2236.1108,2125.0
2005-04-10,2195.198,2181.0
2005-04-11,2182.1675,2365.0
2005-04-12,2184.6694,2572.0
2005-04-13,2213.6914,2588.0
2005-04-14,2260.1558,2507.0
2005-04-15,2364.15,2387.0
2005-04-16,2493.1768,2268.0
2005-04-17,2466.1719,2179.0
2005-04-18,2390.87,2106.0
2005-04-19,2609.1704,2072.0
2005-04-20,2586.16,2211.0
2005-04-21,2408.086,2687.0
2005-04-22,2521.5222,3190.0
2005-04-23,2631.8687,3495.0
2005-04-24,2750.0178,3603.0
2005-04-25,2828.8347,3478.0
2005-04-26,2857.6084,3255.0
2005-04-27,2851.9695,3104.0
2005-04-28,2768.7556,3147.0
2005-04-29,2720.1792,3239.0
2005-04-30,2600.7842,3163.0
2005-05-01,2548.0842,2993.0
2005-05-02,2495.3684,2813.0
2005-05-03,2634.436,2655.0
2005-05-04,2645.6658,2511.0
2005-05-05,2554.8188,2393.0
2005-05-06,2656.8762,2346.0
2005-05-07,2888.2083,2398.0
2005-05-08,3019.7466,2513.0
2005-05-09,3150.4707,2694.0
2005-05-10,3327.6074,2900.0
2005-05-11,3492.0981,3041.0
2005-05-12,3597.684,3063.0
2005-05-13,3640.225,2927.0
2005-05-14,3589.8352,2729.0
2005-05-15,3568.6155,2547.0
2005-05-16,3429.8562,2490.0
2005-05-17,3386.2366,2496.0
2005-05-18,3336.5667,2444.0
2005-05-19,3265.22,2361.0
2005-05-20,3153.757,2330.0
2005-05-21,3081.6523,2342.0
2005-05-22,3047.8826,2261.0
2005-05-23,3067.4521,2184.0
2005-05-24,3089.6729,2165.0
2005-05-25,3094.677,2147.0
2005-05-26,3067.95,2170.0
2005-05-27,3091.3875,2270.0
2005-05-28,3162.1812,2294.0
2005-05-29,3407.7542,2185.0
2005-05-30,3717.12,2109.0
2005-05-31,3776.19,2102.0
2005-06-01,3700.8303,2061.0
2005-06-02,3697.8516,2011.0
2005-06-03,3695.139,1979.0
2005-06-04,3822.0503,1952.0
2005-06-05,3864.5251,1941.0
2005-06-06,3711.8352,1961.0
2005-06-07,3617.6614,1970.0
2005-06-08,3519.755,1939.0
2005-06-09,3369.129,1914.0
2005-06-10,3250.0215,1869.0
2005-06-11,3126.9148,1828.0
2005-06-12,3041.4053,1802.0
2005-06-13,2947.1062,1768.0
2005-06-14,2791.306,1727.0
2005-06-15,2671.8093,1657.0
2005-06-16,2544.1555,1587.0
2005-06-17,2418.403,1574.0
2005-06-18,2311.9658,1566.0
2005-06-19,2304.6199,1561.0
2005-06-20,2353.861,1571.0
2005-06-21,2348.5803,1529.0
2005-06-22,2284.059,1482.0
2005-06-23,2189.59,1442.0
2005-06-24,2098.896,1405.0
2005-06-25,1970.9426,1396.0
2005-06-26,1912.8529,1389.0
2005-06-27,1802.75,1368.0
2005-06-28,1756.3721,1392.0
2005-06-29,1802.3815,1412.0
2005-06-30,2231.257,1471.0
2005-07-01,2262.7393,1635.0
2005-07-02,2187.8784,1754.0
2005-07-03,2237.469,1711.0
2005-07-04,2406.6282,1674.0
2005-07-05,2528.2764,1659.0
2005-07-06,2675.6548,1619.0
2005-07-07,2720.1584,1573.0
2005-07-08,2765.9878,1554.0
2005-07-09,2594.8962,1606.0
2005-07-10,2594.833,1678.0
2005-07-11,2678.363,1681.0
2005-07-12,2736.3438,1666.0
2005-07-13,2732.4712,1624.0
2005-07-14,2683.1396,1573.0
2005-07-15,2594.2456,1553.0
2005-07-16,2503.8381,1528.0
2005-07-17,2385.15,1491.0
2005-07-18,2280.1733,1445.0
2005-07-19,2109.1182,1409.0
2005-07-20,1965.5237,1366.0
2005-07-21,1820.5204,1328.0
2005-07-22,1773.1989,1313.0
2005-07-23,1765.9944,1350.0
2005-07-24,1841.794,1367.0
2005-07-25,2079.5178,1365.0
2005-07-26,1886.3196,1368.0
2005-07-27,1805.2943,1378.0
2005-07-28,1765.1981,1378.0
2005-07-29,1894.6958,1440.0
2005-07-30,1924.2657,1502.0
2005-07-31,1595.4485,1524.0
2005-08-01,1705.8599,1508.0
2005-08-02,1860.7787,1498.0
2005-08-03,2018.6233,1479.0
2005-08-04,2085.1907,1428.0
2005-08-05,2225.0244,1370.0
2005-08-06,2361.8567,1373.0
2005-08-07,2404.3596,1525.0
2005-08-08,2443.351,1656.0
2005-08-09,2478.5354,1635.0
2005-08-10,2462.2158,1569.0
2005-08-11,2462.799,1515.0
2005-08-12,2613.3357,1497.0
2005-08-13,2277.9995,1485.0
2005-08-14,2348.998,1496.0
2005-08-15,2276.9033,1559.0
2005-08-16,2023.4642,1593.0
2005-08-17,1980.2911,1617.0
2005-08-18,1974.2905,1542.0
2005-08-19,2075.627,1510.0
2005-08-20,1976.0026,1566.0
2005-08-21,1870.0559,1571.0
2005-08-22,1798.213,1527.0
2005-08-23,1725.1904,1518.0
2005-08-24,1707.5914,1561.0
2005-08-25,1905.256,1778.0
2005-08-26,1995.0907,2240.0
2005-08-27,2172.4717,2712.0
2005-08-28,2522.1116,2871.0
2005-08-29,2754.9841,2767.0
2005-08-30,2802.538,2613.0
2005-08-31,2745.6147,2490.0
2005-09-01,2632.6338,2402.0
2005-09-02,2511.32,2326.0
2005-09-03,2381.5977,2248.0
2005-09-04,2252.17,2177.0
2005-09-05,2112.7122,2122.0
2005-09-06,2005.5637,2048.0
2005-09-07,1929.7877,1940.0
2005-09-08,1869.6335,1818.0
2005-09-09,1835.013,1716.0
2005-09-10,1899.9932,1642.0
2005-09-11,1879.0773,1613.0
2005-09-12,1837.3044,1594.0
2005-09-13,1770.8739,1639.0
2005-09-14,1820.8033,1772.0
2005-09-15,2065.603,1884.0
2005-09-16,2217.125,1905.0
2005-09-17,2254.7456,1880.0
2005-09-18,2377.799,1774.0
2005-09-19,2438.7197,1691.0
2005-09-20,2386.5754,1642.0
2005-09-21,2310.1714,1624.0
2005-09-22,2220.4963,1574.0
2005-09-23,2130.3928,1494.0
2005-09-24,2051.6094,1417.0
2005-09-25,1971.3732,1344.0
2005-09-26,1868.8937,1291.0
2005-09-27,1759.9718,1254.0
2005-09-28,1656.0695,1226.0
2005-09-29,1631.2052,1200.0
2005-09-30,1502.3088,1191.0
2005-10-01,1701.7751,1184.0
2005-10-02,1594.4032,1212.0
2005-10-03,1484.7802,1224.0
2005-10-04,1568.7338,1263.0
2005-10-05,1621.0665,1327.0
2005-10-06,1687.6451,1407.0
2005-10-07,1786.6022,1538.0
2005-10-08,1965.4717,1641.0
2005-10-09,2156.3533,1689.0
2005-10-10,2255.933,1631.0
2005-10-11,2231.2166,1542.0
2005-10-12,2147.9116,1477.0
2005-10-13,2056.0806,1409.0
2005-10-14,1957.9434,1338.0
2005-10-15,1864.0645,1289.0
2005-10-16,1772.9065,1231.0
2005-10-17,1691.456,1184.0
2005-10-18,1612.0006,1156.0
2005-10-19,1692.602,1133.0
2005-10-20,1580.25,1110.0
2005-10-21,1524.792,1091.0
2005-10-22,1529.3446,1084.0
2005-10-23,1571.2145,1117.0
2005-10-24,1646.1831,1167.0
2005-10-25,1566.1179,1188.0
2005-10-26,1555.8077,1224.0
2005-10-27,1637.7886,1226.0
2005-10-28,1620.8774,1201.0
2005-10-29,1595.3511,1158.0
2005-10-30,1570.2483,1110.0
2005-10-31,1537.6757,1080.0
2005-11-01,1489.5652,1066.0
2005-11-02,1492.6383,1059.0
2005-11-03,1366.3491,1052.0
2005-11-04,1347.7906,1048.0
2005-11-05,1316.2198,1057.0
2005-11-06,1257.8263,1073.0
2005-11-07,1290.0571,1110.0
2005-11-08,1305.2899,1136.0
2005-11-09,1316.3239,1146.0
2005-11-10,1300.2417,1124.0
2005-11-11,1293.7432,1094.0
2005-11-12,1283.2329,1062.0
2005-11-13,1263.8276,1033.0
2005-11-14,1236.9393,1007.0
2005-11-15,1349.2479,999.0
2005-11-16,1290.8439,1022.0
2005-11-17,1145.3297,1042.0
2005-11-18,1098.648,1027.0
2005-11-19,1061.7609,1021.0
2005-11-20,1027.399,1018.0
2005-11-21,1002.83777,1008.0
2005-11-22,989.5238,1005.0
2005-11-23,977.2595,991.0
2005-11-24,1094.0958,975.0
2005-11-25,1150.9825,996.0
2005-11-26,1047.0083,1026.0
2005-11-27,946.0758,1025.0
2005-11-28,940.11835,1025.0
2005-11-29,931.161,1016.0
2005-11-30,920.5419,1020.0
2005-12-01,921.5922,1028.0
2005-12-02,921.5304,1009.0
2005-12-03,932.8187,1006.0
2005-12-04,1014.7563,1024.0
2005-12-05,1028.298,1067.0
2005-12-06,971.00146,1208.0
2005-12-07,1006.4676,1451.0
2005-12-08,1049.2688,1656.0
2005-12-09,1111.1034,1683.0
2005-12-10,1170.7969,1624.0
2005-12-11,1247.4274,1528.0
2005-12-12,1296.4043,1433.0
2005-12-13,1291.4745,1348.0
2005-12-14,1259.3651,1289.0
2005-12-15,1219.7274,1237.0
2005-12-16,1331.0239,1230.0
2005-12-17,1234.5225,1267.0
2005-12-18,1120.3722,1362.0
2005-12-19,1153.942,1419.0
2005-12-20,1122.4331,1503.0
2005-12-21,1122.8666,1567.0
2005-12-22,1175.5232,1556.0
2005-12-23,1202.8368,1508.0
2005-12-24,1217.5056,1468.0
2005-12-25,1209.3446,1438.0
2005-12-26,1184.7567,1442.0
2005-12-27,1157.0558,1440.0
2005-12-28,1134.0984,1426.0
2005-12-29,1119.2019,1399.0
2005-12-30,1109.514,1361.0
2005-12-31,1186.6285,1310.0
2006-01-01,1140.9026,1272.0
2006-01-02,1075.1384,1261.0
2006-01-03,1077.9579,1320.0
2006-01-04,1103.9136,1581.0
2006-01-05,1164.9946,1906.0
2006-01-06,1241.2251,1885.0
2006-01-07,1316.4265,1733.0
2006-01-08,1356.7893,1581.0
2006-01-09,1344.1436,1482.0
2006-01-10,1302.0262,1400.0
2006-01-11,1277.812,1328.0
2006-01-12,1227.2375,1277.0
2006-01-13,1183.5656,1229.0
2006-01-14,1151.7633,1186.0
2006-01-15,1125.3474,1158.0
2006-01-16,1101.4132,1124.0
2006-01-17,1153.9596,1092.0
2006-01-18,1131.7249,1085.0
2006-01-19,1101.9963,1097.0
2006-01-20,1179.6625,1141.0
2006-01-21,1211.2694,1275.0
2006-01-22,1203.0133,1450.0
2006-01-23,1228.0515,1591.0
2006-01-24,1255.475,1645.0
2006-01-25,1272.3376,1610.0
2006-01-26,1273.2231,1550.0
2006-01-27,1254.5715,1449.0
2006-01-28,1236.6938,1362.0
2006-01-29,1222.4238,1287.0
2006-01-30,1206.0143,1231.0
2006-01-31,1187.1222,1195.0
2006-02-01,1164.4176,1163.0
2006-02-02,1145.8568,1130.0
2006-02-03,1125.5211,1085.0
2006-02-04,1108.9097,1059.0
2006-02-05,1092.9933,1047.0
2006-02-06,1079.5493,1036.0
2006-02-07,1114.0232,1050.0
2006-02-08,1218.7434,1065.0
2006-02-09,1163.4756,1130.0
2006-02-10,1087.4055,1208.0
2006-02-11,1064.8484,1274.0
2006-02-12,1072.5992,1308.0
2006-02-13,1072.0365,1299.0
2006-02-14,1077.806,1240.0
2006-02-15,1216.5403,1168.0
2006-02-16,1194.3917,1173.0
2006-02-17,1142.4526,1282.0
2006-02-18,1114.0416,1728.0
2006-02-19,1153.6083,2599.0
2006-02-20,1304.3501,3549.0
2006-02-21,1338.2623,3969.0
2006-02-22,1319.5898,3866.0
2006-02-23,1423.2494,3415.0
2006-02-24,1497.3746,2986.0
2006-02-25,1519.7372,2618.0
2006-02-26,1501.7517,2323.0
2006-02-27,1465.3175,2099.0
2006-02-28,1544.4681,1945.0
2006-03-01,1455.0458,1819.0
2006-03-02,1366.1509,1728.0
2006-03-03,1337.6793,1621.0
2006-03-04,1314.965,1547.0
2006-03-05,1300.4899,1491.0
2006-03-06,1295.9546,1481.0
2006-03-07,1325.0233,1659.0
2006-03-08,1644.3782,1879.0
2006-03-09,1738.1376,1971.0
2006-03-10,1831.9458,2143.0
2006-03-11,2123.206,2806.0
2006-03-12,2323.757,4197.0
2006-03-13,2464.4612,5267.0
2006-03-14,2584.5747,5668.0
2006-03-15,2742.0166,5402.0
2006-03-16,2882.1492,4725.0
2006-03-17,2917.6333,3935.0
2006-03-18,2849.045,3264.0
2006-03-19,2698.7878,2830.0
2006-03-20,2534.4856,2563.0
2006-03-21,2379.1523,2361.0
2006-03-22,2242.465,2184.0
2006-03-23,2130.7373,2077.0
2006-03-24,2042.2733,2023.0
2006-03-25,2034.8073,2064.0
2006-03-26,2107.2014,2221.0
2006-03-27,2067.243,2461.0
2006-03-28,1980.4949,2835.0
2006-03-29,1971.9377,3377.0
2006-03-30,2150.1907,3880.0
2006-03-31,2184.2605,4198.0
2006-04-01,2175.3967,4630.0
2006-04-02,2206.8433,5264.0
2006-04-03,2288.9346,5625.0
2006-04-04,2419.0154,5675.0
2006-04-05,2513.4062,5504.0
2006-04-06,2551.7817,5232.0
2006-04-07,2571.2666,4877.0
2006-04-08,2598.3953,4485.0
2006-04-09,2576.674,4147.0
2006-04-10,2581.0698,3899.0
2006-04-11,2665.1233,3674.0
2006-04-12,2838.0037,3480.0
2006-04-13,2913.1816,3515.0
2006-04-14,2845.5457,3881.0
2006-04-15,2885.9995,4144.0
2006-04-16,3117.6597,4140.0
2006-04-17,3270.4568,4025.0
2006-04-18,3285.9226,3952.0
2006-04-19,3224.1045,3943.0
2006-04-20,3120.9822,3898.0
2006-04-21,3017.2803,3808.0
2006-04-22,2939.521,3645.0
2006-04-23,2873.77,3448.0
2006-04-24,2829.643,3258.0
2006-04-25,2798.8286,3092.0
2006-04-26,2790.929,2967.0
2006-04-27,2793.1812,2855.0
2006-04-28,2823.78,2759.0
2006-04-29,2917.3818,2717.0
2006-04-30,2957.8916,2733.0
2006-05-01,3096.3496,2812.0
2006-05-02,3182.1814,2842.0
2006-05-03,3310.537,2882.0
2006-05-04,3416.28,2812.0
2006-05-05,3476.551,2664.0
2006-05-06,3463.097,2469.0
2006-05-07,3395.533,2290.0
2006-05-08,3321.6416,2177.0
2006-05-09,3238.0764,2105.0
2006-05-10,3195.7166,2077.0
2006-05-11,3188.8132,2065.0
2006-05-12,3265.1948,2100.0
2006-05-13,3472.6975,2241.0
2006-05-14,3744.0452,2309.0
2006-05-15,3914.9836,2334.0
2006-05-16,4109.113,2312.0
2006-05-17,4190.9443,2252.0
2006-05-18,4279.0625,2297.0
2006-05-19,4288.7407,2457.0
2006-05-20,4399.756,2504.0
2006-05-21,4412.5713,2521.0
2006-05-22,4527.1807,2579.0
2006-05-23,4800.6304,2738.0
2006-05-24,4903.871,2759.0
2006-05-25,5163.6978,2730.0
2006-05-26,5513.635,2707.0
2006-05-27,5461.695,2749.0
2006-05-28,5112.8296,3018.0
2006-05-29,5154.0376,3426.0
2006-05-30,5041.2163,3691.0
2006-05-31,4811.156,3670.0
2006-06-01,4652.353,3588.0
2006-06-02,4560.248,3711.0
2006-06-03,4499.639,3913.0
2006-06-04,4555.353,3993.0
2006-06-05,4604.7095,3930.0
2006-06-06,4545.884,3759.0
2006-06-07,4399.188,3498.0
2006-06-08,4204.9775,3248.0
2006-06-09,3997.2185,3040.0
2006-06-10,3799.1377,2822.0
2006-06-11,3621.3618,2638.0
2006-06-12,3460.3906,2479.0
2006-06-13,3330.7507,2316.0
2006-06-14,3220.1868,2177.0
2006-06-15,3200.9426,2082.0
2006-06-16,3104.4268,2000.0
2006-06-17,3040.131,1935.0
2006-06-18,3020.444,1894.0
2006-06-19,3089.8816,1872.0
2006-06-20,3074.5579,1895.0
2006-06-21,3102.2546,1902.0
2006-06-22,3127.2559,1887.0
2006-06-23,3159.548,1858.0
2006-06-24,3172.8271,1847.0
2006-06-25,3185.833,1805.0
2006-06-26,3164.9749,1813.0
2006-06-27,3102.3125,1811.0
