date,simulated,observed
2004-06-06,16480.984,21500.0
2004-06-07,16608.883,21000.0
2004-06-08,16555.727,20600.0
2004-06-09,16901.39,20300.0
2004-06-10,16984.656,20000.0
2004-06-11,16238.523,19800.0
2004-06-12,15133.714,19600.0
2004-06-13,13865.3545,19300.0
2004-06-14,12413.231,18900.0
2004-06-15,11385.0625,18600.0
2004-06-16,10722.542,18300.0
2004-06-17,10251.173,18300.0
2004-06-18,9910.691,18300.0
2004-06-19,9710.998,18100.0
2004-06-20,9538.955,17900.0
2004-06-21,9422.166,17700.0
2004-06-22,9133.536,17400.0
2004-06-23,8901.474,17200.0
2004-06-24,8852.992,16900.0
2004-06-25,8690.824,16700.0
2004-06-26,8390.267,16300.0
2004-06-27,8286.918,16000.0
2004-06-28,8189.434,15800.0
2004-06-29,8061.4956,15600.0
2004-06-30,8091.981,15400.0
2004-07-01,8304.405,15200.0
2004-07-02,8528.0205,14900.0
2004-07-03,8589.879,14700.0
2004-07-04,8401.297,14300.0
2004-07-05,8065.059,14300.0
2004-07-06,7897.172,14100.0
2004-07-07,7935.5713,13700.0
2004-07-08,7896.0117,13400.0
2004-07-09,7601.4023,12900.0
2004-07-10,7231.116,12800.0
2004-07-11,6955.254,12600.0
2004-07-12,6712.791,12500.0
2004-07-13,6482.0576,12500.0
2004-07-14,6303.6694,12700.0
2004-07-15,6252.543,12800.0
2004-07-16,6257.1406,12900.0
2004-07-17,6148.6895,12900.0
2004-07-18,6100.3325,12700.0
2004-07-19,6135.648,12500.0
2004-07-20,6152.033,12400.0
2004-07-21,6139.746,12300.0
2004-07-22,6169.8213,12100.0
2004-07-23,6369.203,11800.0
2004-07-24,6655.789,11700.0
2004-07-25,6781.3364,11600.0
2004-07-26,6783.68,11400.0
2004-07-27,6883.981,11300.0
2004-07-28,7059.9717,11300.0
2004-07-29,6931.47,11600.0
2004-07-30,6760.748,11500.0
2004-07-31,6694.1377,11500.0
2004-08-01,6678.579,11900.0
2004-08-02,6582.9194,12300.0
2004-08-03,6693.735,12500.0
2004-08-04,7089.2505,12400.0
2004-08-05,7281.1704,12100.0
2004-08-06,7121.9395,11700.0
2004-08-07,6883.987,11400.0
2004-08-08,6782.0884,11200.0
2004-08-09,6744.523,11100.0
2004-08-10,6555.5454,11000.0
2004-08-11,6219.9854,10900.0
2004-08-12,5895.0303,10800.0
2004-08-13,5649.4243,10500.0
2004-08-14,5529.573,10600.0
2004-08-15,5452.6416,10600.0
2004-08-16,5326.246,10500.0
2004-08-17,5145.4224,10200.0
2004-08-18,4975.3506,10100.0
2004-08-19,4992.289,9900.0
2004-08-20,5269.244,9720.0
2004-08-21,5520.096,9450.0
2004-08-22,5552.2217,9150.0
2004-08-23,5577.2153,8990.0
2004-08-24,5687.59,8930.0
2004-08-25,5708.4844,8730.0
2004-08-26,5518.0093,8630.0
2004-08-27,5171.2373,8550.0
2004-08-28,4777.454,8450.0
2004-08-29,4476.9243,8440.0
2004-08-30,4298.1772,8630.0
2004-08-31,4202.8276,8640.0
2004-09-01,4099.279,8660.0
2004-09-02,4089.2036,8820.0
2004-09-03,4259.8936,8920.0
2004-09-04,4386.313,8880.0
2004-09-05,4419.995,8870.0
2004-09-06,4536.176,8790.0
2004-09-07,4751.263,8720.0
2004-09-08,4944.206,8770.0
2004-09-09,5156.865,8850.0
2004-09-10,5415.3003,8930.0
2004-09-11,5579.9565,8970.0
2004-09-12,5548.682,8940.0
2004-09-13,5605.5454,8830.0
2004-09-14,5858.1494,8740.0
2004-09-15,6061.971,8600.0
2004-09-16,6065.3228,8560.0
2004-09-17,5956.1133,8470.0
2004-09-18,5916.431,8440.0
2004-09-19,5849.869,8450.0
2004-09-20,5726.785,8510.0
2004-09-21,5730.1616,8580.0
2004-09-22,5824.3276,8550.0
2004-09-23,6005.0024,8480.0
2004-09-24,6122.168,8360.0
2004-09-25,6050.145,8340.0
2004-09-26,6184.44,8400.0
2004-09-27,6635.6865,8370.0
2004-09-28,7013.2964,8440.0
2004-09-29,6937.2563,8650.0
2004-09-30,6737.651,8730.0
2004-10-01,6781.786,8680.0
2004-10-02,7067.2383,8520.0
2004-10-03,7607.699,8370.0
2004-10-04,8119.9165,8260.0
2004-10-05,8023.1216,8370.0
2004-10-06,7570.689,8520.0
2004-10-07,7202.57,8540.0
2004-10-08,6978.132,8440.0
2004-10-09,6708.258,8380.0
2004-10-10,6378.5386,8400.0
2004-10-11,6158.096,8430.0
2004-10-12,6233.5977,8360.0
2004-10-13,6457.923,8370.0
2004-10-14,6708.308,8290.0
2004-10-15,6961.289,8300.0
2004-10-16,7143.844,8220.0
2004-10-17,7088.016,8150.0
2004-10-18,6775.4097,8090.0
2004-10-19,6375.509,8000.0
2004-10-20,5977.1333,7740.0
2004-10-21,5640.8613,7430.0
2004-10-22,5524.5874,7120.0
2004-10-23,5560.559,7090.0
2004-10-24,5607.0605,6900.0
2004-10-25,5627.4624,6780.0
2004-10-26,5629.623,6650.0
2004-10-27,5681.2095,6500.0
2004-10-28,5854.8643,6400.0
2004-10-29,6102.191,6250.0
2004-10-30,6304.2812,6100.0
2004-10-31,6336.821,5900.0
2004-11-01,6216.182,5700.0
2004-11-02,6068.8022,5500.0
2004-11-03,5986.1147,5150.0
2004-11-04,6003.801,4740.0
2004-11-05,5985.0347,4650.0
2004-11-06,5727.9927,4730.0
2004-11-07,5345.679,4730.0
2004-11-08,5010.0386,4660.0
2004-11-09,4780.446,4650.0
2004-11-10,4646.4688,4690.0
2004-11-11,4583.039,4760.0
2004-11-12,4577.1265,4780.0
2004-11-13,4596.9414,4780.0
2004-11-14,4589.39,4800.0
2004-11-15,4553.347,4400.0
2004-11-16,4514.1724,4410.0
2004-11-17,4481.5327,4420.0
2004-11-18,4465.7046,4350.0
2004-11-19,4454.608,4250.0
2004-11-20,4443.937,4100.0
2004-11-21,4439.761,3900.0
2004-11-22,4431.948,3500.0
2004-11-23,4437.6353,3350.0
2004-11-24,4460.983,3250.0
2004-11-25,4464.2876,3150.0
2004-11-26,4436.839,3100.0
2004-11-27,4390.2417,3000.0
2004-11-28,4324.848,2950.0
2004-11-29,4250.062,2900.0
2004-11-30,4186.366,2870.0
2004-12-01,4139.3857,2830.0
2004-12-02,4102.6816,2800.0
2004-12-03,4070.1885,2780.0
2004-12-04,4039.8225,2750.0
2004-12-05,4010.9412,2730.0
2004-12-06,3982.5608,2750.0
2004-12-07,3954.338,2800.0
2004-12-08,3926.1323,2830.0
2004-12-09,3898.061,2850.0
2004-12-10,3871.214,2900.0
2004-12-11,3845.6653,2930.0
2004-12-12,3822.7258,2960.0
2004-12-13,3807.0278,3000.0
2004-12-14,3796.0474,3070.0
2004-12-15,3777.6038,3140.0
2004-12-16,3748.8582,3210.0
2004-12-17,3718.5386,3290.0
2004-12-18,3692.0415,3360.0
2004-12-19,3669.1711,3430.0
2004-12-20,3648.6746,3500.0
2004-12-21,3630.3777,3600.0
2004-12-22,3615.465,3800.0
2004-12-23,3603.2412,4000.0
2004-12-24,3591.308,4300.0
2004-12-25,3577.4985,4400.0
2004-12-26,3558.8896,4430.0
2004-12-27,3536.4343,4420.0
2004-12-28,3513.2415,4410.0
2004-12-29,3490.483,4400.0
2004-12-30,3464.0615,4380.0
2004-12-31,3447.864,4360.0
2005-01-01,3427.0334,4350.0
2005-01-02,3407.3655,4340.0
2005-01-03,3391.7986,4320.0
2005-01-04,3377.5486,4310.0
2005-01-05,3364.1438,4290.0
2005-01-06,3340.6611,4270.0
2005-01-07,3307.4463,4250.0
2005-01-08,3293.5208,4230.0
2005-01-09,3306.7585,4200.0
2005-01-10,3314.7578,4190.0
2005-01-11,3294.8147,4180.0
2005-01-12,3265.0923,4170.0
2005-01-13,3231.57,4160.0
2005-01-14,3209.8608,4140.0
2005-01-15,3203.906,4120.0
2005-01-16,3185.4548,4100.0
2005-01-17,3156.1997,4080.0
2005-01-18,3121.048,4060.0
2005-01-19,3085.334,4040.0
2005-01-20,3067.4644,4020.0
2005-01-21,3086.1548,4000.0
2005-01-22,3100.5854,3990.0
2005-01-23,3060.2637,3980.0
2005-01-24,2995.4197,3970.0
2005-01-25,2916.6663,3960.0
2005-01-26,2905.1892,3950.0
2005-01-27,2875.8887,3940.0
2005-01-28,2835.7478,3930.0
2005-01-29,2790.7192,3920.0
2005-01-30,2747.13,3910.0
2005-01-31,2708.0234,3900.0
2005-02-01,2673.6055,3890.0
2005-02-02,2643.4375,3880.0
2005-02-03,2615.4575,3870.0
2005-02-04,2590.1445,3860.0
2005-02-05,2568.7603,3850.0
2005-02-06,2540.3994,3840.0
2005-02-07,2528.6726,3830.0
2005-02-08,2510.377,3820.0
2005-02-09,2491.9697,3810.0
2005-02-10,2473.7512,3800.0
2005-02-11,2455.83,3790.0
2005-02-12,2435.619,3780.0
2005-02-13,2419.5056,3780.0
2005-02-14,2402.4097,3770.0
2005-02-15,2385.087,3770.0
2005-02-16,2368.0635,3760.0
2005-02-17,2348.22,3760.0
2005-02-18,2332.3342,3750.0
2005-02-19,2315.2964,3750.0
2005-02-20,2297.9504,3740.0
2005-02-21,2282.4612,3740.0
2005-02-22,2266.6682,3730.0
2005-02-23,2250.9873,3730.0
2005-02-24,2235.1602,3720.0
2005-02-25,2219.3584,3720.0
2005-02-26,2204.4248,3710.0
2005-02-27,2190.7236,3710.0
2005-02-28,2177.0818,3700.0
2005-03-01,2165.465,3700.0
2005-03-02,2156.835,3690.0
2005-03-03,2148.6384,3690.0
2005-03-04,2141.9622,3690.0
2005-03-05,2136.236,3690.0
2005-03-06,2131.4111,3680.0
2005-03-07,2126.7542,3680.0
2005-03-08,2122.4165,3680.0
2005-03-09,2118.4397,3680.0
2005-03-10,2110.0874,3680.0
2005-03-11,2099.5923,3680.0
2005-03-12,2117.254,3680.0
2005-03-13,2119.3584,3680.0
2005-03-14,2120.4863,3680.0
2005-03-15,2125.0737,3680.0
2005-03-16,2130.0225,3670.0
2005-03-17,2129.7144,3670.0
2005-03-18,2131.6,3670.0
2005-03-19,2130.724,3670.0
2005-03-20,2131.5347,3670.0
2005-03-21,2130.389,3670.0
2005-03-22,2126.9275,3670.0
2005-03-23,2122.834,3670.0
2005-03-24,2126.4126,3670.0
2005-03-25,2154.9487,3670.0
2005-03-26,2211.8462,3660.0
2005-03-27,2320.926,3660.0
2005-03-28,2544.8176,3660.0
2005-03-29,2855.8037,3660.0
2005-03-30,3183.649,3660.0
2005-03-31,3451.2449,3660.0
2005-04-01,3548.646,3670.0
2005-04-02,3512.6614,3680.0
2005-04-03,3380.3389,3690.0
2005-04-04,3124.028,3700.0
2005-04-05,2812.2676,3710.0
2005-04-06,2536.8884,3720.0
2005-04-07,2331.584,3730.0
2005-04-08,2191.597,3740.0
2005-04-09,2103.6929,3750.0
2005-04-10,2050.909,3760.0
2005-04-11,2019.2141,3780.0
2005-04-12,2000.3739,3800.0
2005-04-13,1988.0289,3820.0
2005-04-14,1980.5956,3850.0
2005-04-15,1982.2361,3870.0
2005-04-16,2011.9467,3900.0
2005-04-17,2107.2021,3920.0
2005-04-18,2256.8123,3960.0
2005-04-19,2439.8662,3990.0
2005-04-20,2740.7112,4000.0
2005-04-21,3239.086,4030.0
2005-04-22,3885.7659,4050.0
2005-04-23,4536.78,4080.0
2005-04-24,5089.2915,4100.0
2005-04-25,5642.6045,4150.0
2005-04-26,6231.765,4180.0
2005-04-27,6962.9746,4250.0
2005-04-28,7362.6577,4300.0
2005-04-29,7114.129,4370.0
2005-04-30,6869.1074,4400.0
2005-05-01,6835.636,4470.0
2005-05-02,7231.3896,4570.0
2005-05-03,8103.5884,4750.0
2005-05-04,9078.998,4900.0
2005-05-05,9924.298,5100.0
2005-05-06,10175.87,5400.0
2005-05-07,9994.03,6000.0
2005-05-08,9861.374,6500.0
2005-05-09,10007.709,7250.0
2005-05-10,10253.949,15800.0
2005-05-11,10682.175,20000.0
2005-05-12,11413.434,24000.0
2005-05-13,12409.037,27500.0
2005-05-14,13524.751,29000.0
2005-05-15,14608.187,29500.0
2005-05-16,15481.897,29300.0
2005-05-17,15642.627,28800.0
2005-05-18,15477.613,27500.0
2005-05-19,14078.962,26000.0
2005-05-20,13105.467,25400.0
2005-05-21,13217.685,24800.0
2005-05-22,14160.825,24500.0
2005-05-23,15675.41,25900.0
2005-05-24,17455.887,27700.0
2005-05-25,19162.107,28700.0
2005-05-26,20620.91,28900.0
2005-05-27,20918.418,27500.0
2005-05-28,21126.26,26400.0
2005-05-29,21083.832,25500.0
2005-05-30,21427.549,24800.0
2005-05-31,22175.797,24300.0
2005-06-01,23559.855,23900.0
2005-06-02,24948.58,23400.0
2005-06-03,26224.316,23100.0
2005-06-04,26535.656,23100.0
2005-06-05,25773.408,23200.0
2005-06-06,24370.832,23400.0
2005-06-07,22769.824,23700.0
2005-06-08,21845.824,24500.0
2005-06-09,20946.09,25900.0
2005-06-10,19857.291,26100.0
2005-06-11,18828.361,26500.0
2005-06-12,18239.996,26500.0
2005-06-13,18100.727,26000.0
2005-06-14,17676.922,25200.0
2005-06-15,16720.014,24600.0
2005-06-16,15323.787,24000.0
2005-06-17,14212.713,23500.0
2005-06-18,13638.194,22700.0
2005-06-19,13262.655,21800.0
2005-06-20,12897.114,21100.0
2005-06-21,12667.542,20600.0
2005-06-22,12433.806,20300.0
2005-06-23,12101.916,19600.0
2005-06-24,11768.393,19000.0
2005-06-25,11240.539,18400.0
2005-06-26,10642.237,18000.0
2005-06-27,10308.141,17500.0
2005-06-28,10255.097,17100.0
2005-06-29,10324.277,16900.0
2005-06-30,10464.922,16800.0
2005-07-01,10805.06,16800.0
2005-07-02,11292.4375,16600.0
2005-07-03,11541.269,16500.0
2005-07-04,11389.218,16300.0
2005-07-05,11062.708,16000.0
2005-07-06,10787.314,15900.0
2005-07-07,10655.277,16300.0
2005-07-08,10842.261,16400.0
2005-07-09,10932.831,16400.0
2005-07-10,11066.674,16200.0
2005-07-11,10816.743,16200.0
2005-07-12,10486.658,16300.0
2005-07-13,10461.042,16400.0
2005-07-14,10581.259,16200.0
2005-07-15,10363.289,16000.0
2005-07-16,9898.801,15900.0
2005-07-17,9506.15,15900.0
2005-07-18,9425.9795,16100.0
2005-07-19,9593.936,16100.0
2005-07-20,10098.846,16100.0
2005-07-21,10777.33,15900.0
2005-07-22,11334.36,16000.0
2005-07-23,11918.296,15900.0
2005-07-24,12324.67,15900.0
2005-07-25,12229.514,15700.0
2005-07-26,11915.951,15500.0
2005-07-27,11802.05,15200.0
2005-07-28,11903.729,15000.0
2005-07-29,12045.027,14800.0
2005-07-30,11904.828,14600.0
2005-07-31,11554.495,14400.0
2005-08-01,11171.33,14200.0
2005-08-02,10788.177,14000.0
2005-08-03,10488.909,13900.0
2005-08-04,10460.489,13900.0
2005-08-05,10616.648,13800.0
2005-08-06,10708.699,13800.0
2005-08-07,10847.616,13500.0
2005-08-08,11126.271,13400.0
2005-08-09,11425.739,13500.0
2005-08-10,11871.106,14100.0
2005-08-11,12241.194,14300.0
2005-08-12,12633.642,14500.0
2005-08-13,12821.33,14300.0
2005-08-14,12833.612,14200.0
2005-08-15,12639.27,14000.0
2005-08-16,12746.148,13800.0
2005-08-17,13704.172,13700.0
2005-08-18,14839.25,13600.0
2005-08-19,14978.805,13300.0
2005-08-20,14271.026,13300.0
2005-08-21,13665.868,13200.0
2005-08-22,13505.895,12900.0
2005-08-23,13587.587,12900.0
2005-08-24,13731.903,12700.0
2005-08-25,13445.55,12600.0
2005-08-26,12667.441,12600.0
2005-08-27,12022.845,12500.0
2005-08-28,12032.369,12300.0
2005-08-29,12583.169,12200.0
2005-08-30,12977.126,12300.0
2005-08-31,12873.837,12500.0
2005-09-01,12670.842,12500.0
2005-09-02,12017.584,12300.0
2005-09-03,11094.806,12200.0
2005-09-04,10587.269,12200.0
2005-09-05,10481.31,12200.0
2005-09-06,10515.106,12300.0
2005-09-07,10400.318,12200.0
2005-09-08,10060.946,12300.0
2005-09-09,9796.71,12200.0
2005-09-10,10063.593,12200.0
2005-09-11,10623.71,12200.0
2005-09-12,11126.668,12200.0
2005-09-13,12024.734,12200.0
2005-09-14,12882.025,12300.0
2005-09-15,12867.292,12300.0
2005-09-16,12989.994,12300.0
2005-09-17,13801.505,12400.0
2005-09-18,14497.766,12400.0
2005-09-19,14481.477,12500.0
2005-09-20,13810.112,12500.0
2005-09-21,12939.665,12600.0
2005-09-22,12458.498,12600.0
2005-09-23,11970.602,12600.0
2005-09-24,11636.271,12800.0
2005-09-25,11596.309,13200.0
2005-09-26,11529.945,13300.0
2005-09-27,11539.061,13300.0
2005-09-28,11884.809,13500.0
2005-09-29,12445.235,13500.0
2005-09-30,12945.584,13400.0
2005-10-01,13201.966,13200.0
2005-10-02,12584.339,12900.0
2005-10-03,11945.255,12600.0
2005-10-04,11536.186,12300.0
2005-10-05,11169.105,12100.0
2005-10-06,10791.759,12100.0
2005-10-07,10351.764,12000.0
2005-10-08,9835.193,11900.0
2005-10-09,9441.162,11800.0
2005-10-10,9147.879,11900.0
2005-10-11,8878.676,11700.0
2005-10-12,8661.746,11600.0
2005-10-13,8532.332,11400.0
2005-10-14,8448.206,11300.0
2005-10-15,8427.27,11300.0
2005-10-16,8476.535,11200.0
2005-10-17,8608.037,11100.0
2005-10-18,8846.188,11000.0
2005-10-19,9158.937,10900.0
2005-10-20,9395.413,10800.0
2005-10-21,9408.332,10800.0
2005-10-22,9271.181,10600.0
2005-10-23,9070.085,10600.0
2005-10-24,8829.845,10500.0
2005-10-25,8695.857,10300.0
2005-10-26,8631.919,10500.0
2005-10-27,8658.884,10500.0
2005-10-28,8608.438,10600.0
2005-10-29,8473.091,10400.0
2005-10-30,8415.6455,10100.0
2005-10-31,8497.809,9970.0
2005-11-01,8553.654,9900.0
2005-11-02,8535.389,9800.0
2005-11-03,8521.564,9600.0
2005-11-04,8454.715,9400.0
2005-11-05,8271.579,9130.0
2005-11-06,8084.099,8520.0
2005-11-07,7975.544,7450.0
2005-11-08,7868.2617,6440.0
2005-11-09,7769.633,5750.0
2005-11-10,7803.403,5390.0
2005-11-11,7915.559,5320.0
2005-11-12,7915.5117,5290.0
2005-11-13,7839.489,5240.0
2005-11-14,7783.973,5250.0
2005-11-15,7835.6133,5320.0
2005-11-16,7783.426,5440.0
2005-11-17,7552.0874,5540.0
2005-11-18,7251.195,5610.0
2005-11-19,7010.5054,5700.0
2005-11-20,6852.4067,5800.0
2005-11-21,6755.7065,5880.0
2005-11-22,6675.5713,5920.0
2005-11-23,6616.585,5900.0
2005-11-24,6569.901,5800.0
2005-11-25,6527.4326,5630.0
2005-11-26,6485.999,5380.0
2005-11-27,6445.3765,5100.0
2005-11-28,6405.477,4850.0
2005-11-29,6366.145,4640.0
2005-11-30,6327.119,4450.0
2005-12-01,6292.046,4320.0
2005-12-02,6309.738,4200.0
2005-12-03,6490.2295,4100.0
2005-12-04,6819.3354,4040.0
2005-12-05,7091.0903,4070.0
2005-12-06,7131.655,4180.0
2005-12-07,7032.1143,4380.0
2005-12-08,7040.2417,4610.0
2005-12-09,7097.222,4810.0
2005-12-10,6975.8794,4950.0
2005-12-11,6749.089,5020.0
2005-12-12,6571.8,5090.0
2005-12-13,6440.828,5140.0
2005-12-14,6326.863,5160.0
2005-12-15,6231.471,5180.0
2005-12-16,6146.5835,5140.0
2005-12-17,6047.815,5040.0
2005-12-18,5938.1777,4860.0
2005-12-19,5843.4927,4640.0
2005-12-20,5771.592,4380.0
2005-12-21,5714.749,4110.0
2005-12-22,5667.4155,3810.0
2005-12-23,5650.9326,3520.0
2005-12-24,5760.036,3280.0
2005-12-25,6070.1465,3110.0
2005-12-26,6363.7065,3020.0
2005-12-27,6437.0986,3000.0
2005-12-28,6386.8022,3060.0
2005-12-29,6286.9688,3200.0
2005-12-30,6133.282,3360.0
2005-12-31,5940.527,3540.0
2006-01-01,5729.522,3710.0
2006-01-02,5529.6694,3830.0
2006-01-03,5360.55,3910.0
2006-01-04,5222.0605,3970.0
2006-01-05,5104.763,4000.0
2006-01-06,5003.95,4020.0
2006-01-07,4919.633,4040.0
2006-01-08,4848.901,4060.0
2006-01-09,4787.858,4100.0
2006-01-10,4734.0454,4160.0
2006-01-11,4685.7617,4230.0
2006-01-12,4643.567,4290.0
2006-01-13,4605.769,4350.0
2006-01-14,4568.2437,4400.0
2006-01-15,4531.2974,4460.0
2006-01-16,4496.474,4500.0
2006-01-17,4463.457,4530.0
2006-01-18,4430.1523,4540.0
2006-01-19,4398.4604,4550.0
2006-01-20,4369.1797,4550.0
2006-01-21,4339.693,4560.0
2006-01-22,4309.92,4580.0
2006-01-23,4280.5415,4570.0
2006-01-24,4251.426,4560.0
2006-01-25,4222.417,4520.0
2006-01-26,4193.009,4510.0
2006-01-27,4164.9824,4490.0
2006-01-28,4138.788,4470.0
2006-01-29,4108.8696,4450.0
2006-01-30,4086.8132,4440.0
2006-01-31,4061.9888,4440.0
2006-02-01,4032.8716,4450.0
2006-02-02,4004.27,4470.0
2006-02-03,3975.3696,4480.0
2006-02-04,3954.0564,4490.0
2006-02-05,3929.0703,4490.0
2006-02-06,3896.3088,4480.0
2006-02-07,3868.5034,4490.0
2006-02-08,3835.1296,4490.0
2006-02-09,3820.767,4510.0
2006-02-10,3795.4292,4560.0
2006-02-11,3774.0786,4590.0
2006-02-12,3759.8518,4610.0
2006-02-13,3747.2603,4620.0
2006-02-14,3726.4155,4640.0
2006-02-15,3694.8918,4660.0
2006-02-16,3658.2793,4680.0
2006-02-17,3622.2952,4700.0
2006-02-18,3589.2527,4740.0
2006-02-19,3557.9849,4760.0
2006-02-20,3527.5603,4790.0
2006-02-21,3499.98,4830.0
2006-02-22,3474.1682,4880.0
2006-02-23,3448.2593,4900.0
2006-02-24,3422.9563,4930.0
2006-02-25,3398.689,4950.0
2006-02-26,3376.723,4970.0
2006-02-27,3361.121,4990.0
2006-02-28,3361.1785,5000.0
2006-03-01,3372.3892,5020.0
2006-03-02,3379.97,5030.0
2006-03-03,3387.0752,5040.0
2006-03-04,3406.4014,5050.0
2006-03-05,3452.9849,5080.0
2006-03-06,3460.1008,5080.0
2006-03-07,3416.7185,5090.0
2006-03-08,3344.222,5100.0
2006-03-09,3272.4429,5100.0
2006-03-10,3215.7727,5090.0
2006-03-11,3174.6575,5110.0
2006-03-12,3143.9966,5100.0
2006-03-13,3118.9836,5090.0
2006-03-14,3096.3115,5090.0
2006-03-15,3073.976,5070.0
2006-03-16,3051.2378,5050.0
2006-03-17,3028.1025,5040.0
2006-03-18,3004.8533,5030.0
2006-03-19,2981.6628,5010.0
2006-03-20,2956.7236,5010.0
2006-03-21,2931.3594,5050.0
2006-03-22,2908.104,5050.0
2006-03-23,2886.9944,5050.0
2006-03-24,2866.519,5040.0
2006-03-25,2844.8708,5010.0
2006-03-26,2823.9534,4980.0
2006-03-27,2808.055,4950.0
2006-03-28,2796.983,4910.0
2006-03-29,2808.8318,4870.0
2006-03-30,2842.1848,4840.0
2006-03-31,2828.8877,4800.0
2006-04-01,2792.0261,4760.0
2006-04-02,2745.8433,4720.0
2006-04-03,2702.785,4680.0
2006-04-04,2668.2625,4670.0
2006-04-05,2639.7856,4660.0
2006-04-06,2614.5393,4640.0
2006-04-07,2589.229,4630.0
2006-04-08,2566.2437,4610.0
2006-04-09,2542.336,4600.0
2006-04-10,2518.1226,4580.0
2006-04-11,2493.012,4540.0
2006-04-12,2474.2034,4500.0
2006-04-13,2459.054,4470.0
2006-04-14,2451.227,4440.0
2006-04-15,2442.5488,4420.0
2006-04-16,2425.9805,4400.0
2006-04-17,2417.1292,4380.0
2006-04-18,2498.356,4380.0
2006-04-19,2755.026,4390.0
2006-04-20,3180.488,4390.0
2006-04-21,3675.6614,4410.0
2006-04-22,4202.202,4440.0
2006-04-23,4766.182,4470.0
2006-04-24,5306.801,4520.0
2006-04-25,5748.7666,4580.0
2006-04-26,5997.433,4640.0
2006-04-27,5979.423,4730.0
2006-04-28,6012.835,4820.0
2006-04-29,5921.589,4910.0
2006-04-30,5827.294,5000.0
2006-05-01,5643.987,5100.0
2006-05-02,5468.484,5220.0
2006-05-03,5470.8887,5380.0
2006-05-04,5602.7515,5580.0
2006-05-05,5857.7153,5880.0
2006-05-06,6211.9287,6270.0
2006-05-07,6655.6445,6830.0
2006-05-08,7407.347,7510.0
2006-05-09,7596.3496,8020.0
2006-05-10,7729.6187,8940.0
2006-05-11,7683.0117,10500.0
2006-05-12,8015.877,12300.0
2006-05-13,8399.51,13700.0
2006-05-14,9183.679,15500.0
2006-05-15,10225.536,16000.0
2006-05-16,10485.683,17000.0
2006-05-17,10907.467,18500.0
2006-05-18,10997.747,20000.0
2006-05-19,10856.752,21500.0
2006-05-20,10991.183,25000.0
2006-05-21,11021.226,27500.0
2006-05-22,10452.3545,30000.0
2006-05-23,10172.184,29000.0
2006-05-24,10547.093,28000.0
2006-05-25,11086.833,27000.0
2006-05-26,11826.476,26000.0
2006-05-27,11748.189,25000.0
2006-05-28,11638.551,24000.0
2006-05-29,11921.605,23500.0
2006-05-30,12982.856,23000.0
2006-05-31,13316.369,22500.0
2006-06-01,13355.299,22200.0
2006-06-02,14314.516,21500.0
2006-06-03,14830.16,21400.0
2006-06-04,14927.837,21200.0
2006-06-05,16180.713,20800.0
2006-06-06,18017.93,20600.0
2006-06-07,19672.453,20600.0
2006-06-08,20047.715,20600.0
2006-06-09,20461.826,20700.0
2006-06-10,21045.582,21000.0
2006-06-11,21133.096,21400.0
2006-06-12,20837.453,22100.0
2006-06-13,20949.799,22800.0
2006-06-14,21395.334,23500.0
2006-06-15,21363.143,24000.0
2006-06-16,20042.838,24500.0
2006-06-17,18492.635,24200.0
2006-06-18,18123.29,23500.0
2006-06-19,18398.162,23100.0
2006-06-20,18191.797,23000.0
2006-06-21,17796.867,23500.0
2006-06-22,17327.334,24600.0
2006-06-23,16763.242,25900.0
2006-06-24,16376.6045,27600.0
2006-06-25,15488.114,29100.0
2006-06-26,14701.937,29600.0
2006-06-27,15078.109,29200.0
2006-06-28,15075.722,27600.0
2006-06-29,14409.754,26800.0
2006-06-30,13639.091,25800.0
2006-07-01,13313.682,24200.0
2006-07-02,12992.809,23000.0
2006-07-03,12803.025,21900.0
2006-07-04,12381.784,20800.0
2006-07-05,12278.72,20000.0
2006-07-06,12313.962,19400.0
2006-07-07,12145.376,18900.0
2006-07-08,11441.259,18500.0
2006-07-09,10563.495,18000.0
2006-07-10,9744.302,17500.0
2006-07-11,9087.682,17100.0
2006-07-12,8695.099,16700.0
2006-07-13,8462.387,16400.0
2006-07-14,8427.6455,16200.0
2006-07-15,8531.508,16200.0
2006-07-16,8503.026,16200.0
2006-07-17,8429.318,16300.0
2006-07-18,8676.566,16400.0
2006-07-19,9015.842,16500.0
2006-07-20,9247.627,16500.0
2006-07-21,9206.017,16500.0
2006-07-22,9542.914,16400.0
2006-07-23,10963.143,16000.0
2006-07-24,12227.055,15700.0
2006-07-25,12212.931,15400.0
2006-07-26,12119.302,15200.0
2006-07-27,12557.823,15000.0
2006-07-28,12515.413,14600.0
2006-07-29,12300.998,14100.0
2006-07-30,12166.25,13900.0
2006-07-31,11819.022,13700.0
2006-08-01,11441.585,13500.0
2006-08-02,11298.226,13300.0
2006-08-03,10930.515,13100.0
2006-08-04,10101.529,12900.0
2006-08-05,9208.47,12900.0
2006-08-06,8593.446,12900.0
2006-08-07,8196.584,12800.0
2006-08-08,7884.735,12700.0
2006-08-09,7501.474,12700.0
2006-08-10,7212.711,12500.0
2006-08-11,7259.597,12400.0
2006-08-12,7541.9585,12700.0
2006-08-13,8083.145,12800.0
2006-08-14,8357.101,12800.0
2006-08-15,8441.935,12700.0
2006-08-16,8599.873,12800.0
2006-08-17,8773.323,12800.0
2006-08-18,8813.862,12800.0
